ip	date	time	t_offset	query_method	query_uri	uri_parameter	rcode	length	referer	user-agent	lineNo
110.76.70.135	29/Sep/2014	02:31:50	53267	POST	/qual/prob/webhacking/laby/index.php	.	200	585	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/index.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	359
110.76.70.135	29/Sep/2014	02:31:52	53269	GET	/qual/prob/webhacking/laby/index.php	.	200	752	http://ubuntu32.kaist.ac.kr/qual/prob/webhacking/laby/index.php	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	360
110.76.70.135	29/Sep/2014	02:31:55	53272	GET	/qual/pages/qual.php	category=Webhacking	200	948	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	361
110.76.70.135	29/Sep/2014	02:31:57	53274	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	362
110.76.70.135	29/Sep/2014	02:31:59	53276	GET	/qual/pages/qual.php	category=Trivia	200	1073	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	363
110.76.70.135	29/Sep/2014	02:32:01	53278	GET	/qual/pages/qual.php	category=Trivia&no=84	200	893	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	364
110.76.70.135	29/Sep/2014	02:32:05	53282	GET	/qual/pages/qual.php	category=Trivia	200	1073	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	365
110.76.70.135	29/Sep/2014	02:32:06	53283	GET	/qual/pages/qual.php	category=Trivia&no=28	200	866	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	366
110.76.70.135	29/Sep/2014	02:32:09	53286	GET	/qual/pages/qual.php	category=Trivia	200	1073	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	367
110.76.70.135	29/Sep/2014	02:32:10	53287	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	368
110.76.70.135	29/Sep/2014	02:32:12	53289	GET	/qual/pages/qual.php	category=System	200	1347	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	369
110.76.70.135	29/Sep/2014	02:32:16	53293	GET	/qual/pages/qual.php	category=System&no=16	200	882	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	370
173.45.100.18	29/Sep/2014	04:05:11	58868	GET	/cgi-bin/	.	403	447	.	.	371
114.215.185.20	29/Sep/2014	07:14:02	70199	GET	/cncn/cnc/cn.php	.	404	469	.	.	374
114.215.185.20	29/Sep/2014	07:14:02	70199	GET	/phpMyAdmin/scripts/setup.php	.	404	482	.	.	375
114.215.185.20	29/Sep/2014	07:14:02	70199	GET	/pma/scripts/setup.php	.	404	475	.	.	376
114.215.185.20	29/Sep/2014	07:14:02	70199	GET	/myadmin/scripts/setup.php	.	404	479	.	.	377
95.131.135.159	29/Sep/2014	08:50:15	75972	GET	/juju/juj/ju.php	.	404	469	.	.	378
95.131.135.159	29/Sep/2014	08:50:16	75973	GET	/phpMyAdmin/scripts/setup.php	.	404	482	.	.	379
95.131.135.159	29/Sep/2014	08:50:16	75973	GET	/pma/scripts/setup.php	.	404	475	.	.	380
95.131.135.159	29/Sep/2014	08:50:17	75974	GET	/myadmin/scripts/setup.php	.	404	479	.	.	381
61.227.216.54	29/Sep/2014	09:13:01	77338	GET	/pjpj/pjp/pj.php	.	404	469	.	.	382
61.227.216.54	29/Sep/2014	09:13:01	77338	GET	/phpMyAdmin/scripts/setup.php	.	404	482	.	.	383
61.227.216.54	29/Sep/2014	09:13:01	77338	GET	/pma/scripts/setup.php	.	404	475	.	.	384
61.227.216.54	29/Sep/2014	09:13:02	77339	GET	/myadmin/scripts/setup.php	.	404	479	.	.	385
189.236.144.196	29/Sep/2014	09:34:22	78619	GET	/khkh/khk/kh.php	.	404	469	.	.	386
189.236.144.196	29/Sep/2014	09:34:22	78619	GET	/phpMyAdmin/scripts/setup.php	.	404	482	.	.	387
189.236.144.196	29/Sep/2014	09:34:23	78620	GET	/pma/scripts/setup.php	.	404	475	.	.	388
189.236.144.196	29/Sep/2014	09:34:24	78621	GET	/myadmin/scripts/setup.php	.	404	479	.	.	389
211.24.19.157	29/Sep/2014	09:42:42	79119	GET	/tmUnblock.cgi	.	400	0	.	.	390
110.76.70.135	29/Sep/2014	09:57:57	80034	GET	/qual/	.	200	1397	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	391
110.76.70.135	29/Sep/2014	09:57:57	80034	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	392
110.76.70.135	29/Sep/2014	09:57:58	80035	GET	/qual/pages/login.php	.	200	506	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	393
110.76.70.135	29/Sep/2014	09:58:05	80042	POST	/qual/pages/login.php	.	200	380	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	394
110.76.70.135	29/Sep/2014	09:58:06	80043	GET	/qual/	.	200	1300	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	395
110.76.70.135	29/Sep/2014	09:58:06	80043	GET	/qual/css/style.css	.	200	1437	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	396
110.76.70.135	29/Sep/2014	09:58:06	80043	GET	/qual/js/code.js	.	200	1137	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	397
110.76.70.135	29/Sep/2014	09:58:06	80043	GET	/qual/js/jquery.js	.	200	25057	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	398
110.76.70.135	29/Sep/2014	09:58:06	80043	GET	/qual/img/icejpg.jpg	.	304	181	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	399
110.76.70.135	29/Sep/2014	09:58:06	80043	GET	/qual/img/ing.png	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	400
110.76.70.135	29/Sep/2014	09:58:07	80044	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	401
110.76.70.135	29/Sep/2014	09:58:07	80044	GET	/qual/css/pie.ttf	.	304	180	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	402
110.76.70.135	29/Sep/2014	09:58:09	80046	GET	/qual/pages/qual.php	category=System	200	1347	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	403
110.76.70.135	29/Sep/2014	09:58:12	80049	GET	/qual/pages/qual.php	category=System&no=16	200	882	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	404
110.76.70.135	29/Sep/2014	09:58:15	80052	GET	/qual/pages/qual.php	category=System	200	1347	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	405
110.76.70.135	29/Sep/2014	09:58:17	80054	GET	/qual/pages/qual.php	category=System&no=134	200	888	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	406
110.76.70.135	29/Sep/2014	09:58:19	80056	GET	/qual/pages/qual.php	category=System	200	1347	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	407
110.76.70.135	29/Sep/2014	09:58:22	80059	GET	/qual/pages/qual.php	category=System&no=15	200	883	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	408
110.76.70.135	29/Sep/2014	10:00:07	80164	GET	/qual/pages/qual.php	category=System	200	1348	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	409
110.76.70.135	29/Sep/2014	10:00:09	80166	GET	/qual/pages/qual.php	category=System&no=66	200	870	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	410
110.76.70.135	29/Sep/2014	10:00:11	80168	GET	/qual/pages/qual.php	category=System	200	1347	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	411
110.76.70.135	29/Sep/2014	10:00:14	80171	GET	/qual/pages/qual.php	category=System&no=136	200	878	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	412
110.76.70.135	29/Sep/2014	10:00:16	80173	GET	/qual/pages/qual.php	category=System	200	1347	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	413
110.76.70.135	29/Sep/2014	10:00:27	80184	GET	/qual/pages/qual.php	category=System&no=134	200	889	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	414
110.76.70.135	29/Sep/2014	10:00:34	80191	GET	/qual/pages/qual.php	category=System	200	1348	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	415
110.76.70.135	29/Sep/2014	10:00:35	80192	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	416
110.76.70.135	29/Sep/2014	10:00:37	80194	GET	/qual/pages/qual.php	category=Webhacking	200	948	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	417
110.76.70.135	29/Sep/2014	10:00:38	80195	GET	/qual/pages/qual.php	category=Webhacking&no=103	200	882	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	418
110.76.70.135	29/Sep/2014	10:00:40	80197	GET	/qual/pages/qual.php	category=Webhacking	200	948	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	419
110.76.70.135	29/Sep/2014	10:00:41	80198	GET	/qual/pages/qual.php	category=Webhacking&no=127	200	894	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	420
110.76.70.135	29/Sep/2014	10:00:42	80199	GET	/qual/pages/qual.php	category=Webhacking	200	948	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	421
110.76.70.135	29/Sep/2014	10:00:43	80200	GET	/qual/pages/qual.php	category=Webhacking&no=104	200	913	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	422
110.76.70.135	29/Sep/2014	10:00:44	80201	GET	/qual/pages/qual.php	category=Webhacking	200	948	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	423
110.76.70.135	29/Sep/2014	10:00:45	80202	GET	/qual/pages/qual.php	category=Webhacking&no=127	200	894	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	424
110.76.70.135	29/Sep/2014	10:00:47	80204	GET	/qual/pages/qual.php	category=Webhacking	200	948	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	425
110.76.70.135	29/Sep/2014	10:00:48	80205	GET	/qual/pages/qual.php	category=Webhacking&no=128	200	892	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	426
110.76.70.135	29/Sep/2014	10:00:56	80213	GET	/webhacking/mystery/	.	200	388	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	427
110.76.70.135	29/Sep/2014	10:01:06	80223	GET	/webhacking/mystery/index.phps	.	200	791	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	428
110.76.70.135	29/Sep/2014	10:02:00	80277	GET	/webhacking/mystery/index.php	.	200	388	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	429
110.76.70.135	29/Sep/2014	10:02:05	80282	GET	/webhacking/mystery/index.php	a=admina	200	387	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	430
110.76.70.135	29/Sep/2014	10:02:09	80286	GET	/webhacking/mystery/index.php	a=admin	200	387	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	431
110.76.70.135	29/Sep/2014	10:02:19	80296	GET	/webhacking/mystery/index.phps	.	200	791	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	432
110.76.70.135	29/Sep/2014	10:02:35	80312	GET	/webhacking/mystery/index.php	a=admina\\radmin	200	388	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	433
110.76.70.135	29/Sep/2014	10:03:03	80340	GET	/qual/pages/qual.php	category=Webhacking	200	949	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	434
110.76.70.135	29/Sep/2014	10:03:06	80343	GET	/qual/pages/qual.php	category=Webhacking&no=107	200	895	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	435
110.76.70.135	29/Sep/2014	10:03:26	80363	GET	/qual/pages/qual.php	.	200	793	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	436
110.76.70.135	29/Sep/2014	10:03:28	80365	GET	/qual/pages/qual.php	category=Trivia	200	1073	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	437
110.76.70.135	29/Sep/2014	10:03:31	80368	GET	/qual/	.	200	1300	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	438
110.76.70.135	29/Sep/2014	10:03:32	80369	GET	/qual/pages/qual.php	.	200	792	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	439
110.76.70.135	29/Sep/2014	10:03:37	80374	GET	/qual/pages/qual.php	category=Network	200	847	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	440
110.76.70.135	29/Sep/2014	10:03:39	80376	GET	/qual/pages/qual.php	category=Network&no=123	200	888	http://ubuntu32.kaist.ac.kr/qual/	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	441
110.76.70.135	29/Sep/2014	10:03:49	80386	GET	/network/codegate2012/1/NETWORK%20%231.htm	.	200	1320	.	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	442
110.76.70.135	29/Sep/2014	10:03:49	80386	GET	/network/codegate2012/1/images/openquote5.gif	.	404	542	http://ubuntu32.kaist.ac.kr/network/codegate2012/1/NETWORK%20%231.htm	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	443
110.76.70.135	29/Sep/2014	10:03:49	80386	GET	/network/codegate2012/1/images/closequote5.gif	.	404	544	http://ubuntu32.kaist.ac.kr/network/codegate2012/1/NETWORK%20%231.htm	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	444
110.76.70.135	29/Sep/2014	10:04:12	80409	GET	/network/codegate2012/1/A0EBE9F0416498632193F769867744A3	.	200	218728	http://ubuntu32.kaist.ac.kr/network/codegate2012/1/NETWORK%20%231.htm	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	445
68.12.125.252	29/Sep/2014	11:04:00	83997	GET	/tmUnblock.cgi	.	400	0	.	.	446
186.67.97.35	29/Sep/2014	11:24:08	85205	GET	/vhvh/vhv/vh.php	.	404	469	.	.	447
186.67.97.35	29/Sep/2014	11:24:09	85206	GET	/phpMyAdmin/scripts/setup.php	.	404	482	.	.	448
186.67.97.35	29/Sep/2014	11:24:10	85207	GET	/pma/scripts/setup.php	.	404	475	.	.	449
186.67.97.35	29/Sep/2014	11:24:10	85207	GET	/myadmin/scripts/setup.php	.	404	479	.	.	450
5.14.132.11	29/Sep/2014	11:56:13	87130	GET	/tmUnblock.cgi	.	400	0	.	.	451
54.204.217.35	29/Sep/2014	13:36:42	93159	GET	/	.	206	246	.	Slackbot-LinkExpanding (+https://api.slack.com/robots)	452
54.204.217.35	29/Sep/2014	13:36:42	93159	GET	/	.	416	600	.	Slackbot-LinkExpanding (+https://api.slack.com/robots)	453
110.76.78.25	29/Sep/2014	13:43:20	93557	GET	/	.	200	259	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	454
110.76.78.25	29/Sep/2014	13:43:20	93557	GET	/catkey.png	.	200	28236	http://ubuntu32.kaist.ac.kr/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	455
110.76.78.25	29/Sep/2014	13:43:20	93557	GET	/favicon.ico	.	404	509	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	456
143.248.57.234	29/Sep/2014	13:52:11	94088	GET	/phpmyadmin	.	301	607	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	457
143.248.57.234	29/Sep/2014	13:52:11	94088	GET	/phpmyadmin/	.	200	3991	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	458
143.248.57.234	29/Sep/2014	13:52:11	94088	GET	/phpmyadmin/themes/pmahomme/img/logo_right.png	.	200	4578	http://ubuntu32.kaist.ac.kr/phpmyadmin/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	459
143.248.57.234	29/Sep/2014	13:52:11	94088	GET	/phpmyadmin/themes/pmahomme/jquery/jquery-ui-1.9.2.custom.css	.	200	6514	http://ubuntu32.kaist.ac.kr/phpmyadmin/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	460
143.248.57.234	29/Sep/2014	13:52:11	94088	GET	/phpmyadmin/themes/dot.gif	.	200	324	http://ubuntu32.kaist.ac.kr/phpmyadmin/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	461
143.248.57.234	29/Sep/2014	13:52:11	94088	GET	/phpmyadmin/phpmyadmin.css.php	server=1&lang=en&collation_connection=utf8_general_ci&token=a5475085de3e37cb69b286df0583a61c&nocache=4147360344ltr	200	17607	http://ubuntu32.kaist.ac.kr/phpmyadmin/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	462
143.248.57.234	29/Sep/2014	13:52:11	94088	GET	/phpmyadmin/js/get_image.js.php	theme=pmahomme	200	6652	http://ubuntu32.kaist.ac.kr/phpmyadmin/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	463
143.248.57.234	29/Sep/2014	13:52:11	94088	GET	/phpmyadmin/js/messages.php	lang=en&db=&collation_connection=utf8_general_ci&token=a5475085de3e37cb69b286df0583a61c	200	17208	http://ubuntu32.kaist.ac.kr/phpmyadmin/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	464
143.248.57.234	29/Sep/2014	13:52:11	94088	GET	/phpmyadmin/js/get_scripts.js.php	scripts[]=jquery/jquery-1.8.3.min.js&scripts[]=ajax.js&scripts[]=keyhandler.js&scripts[]=jquery/jquery-ui-1.9.2.custom.min.js&scripts[]=jquery/jquery.sprintf.js&scripts[]=jquery/jquery.cookie.js&scripts[]=jquery/jquery.mousewheel.js&scripts[]=jquery/jquery.event.drag-2.2.js&scripts[]=jquery/jquery-ui-timepicker-addon.js&scripts[]=jquery/jquery.ba-hashchange-1.3.js&scripts[]=jquery/jquery.debounce-1.0.5.js&scripts[]=jquery/jquery.menuResizer-1.0.js&scripts[]=cross_framing_protection.js&scripts[]=rte.js&scripts[]=functions.js&scripts[]=navigation.js&scripts[]=indexes.js&scripts[]=common.js&scripts[]=codemirror/lib/codemirror.js&scripts[]=codemirror/mode/mysql/mysql.js	200	819331	http://ubuntu32.kaist.ac.kr/phpmyadmin/	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	465
143.248.57.234	29/Sep/2014	13:52:12	94089	GET	/phpmyadmin/themes/pmahomme/img/sprites.png	.	200	38739	http://ubuntu32.kaist.ac.kr/phpmyadmin/phpmyadmin.css.php?server=1&lang=en&collation_connection=utf8_general_ci&token=a5475085de3e37cb69b286df0583a61c&nocache=4147360344ltr	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	466
143.248.57.234	29/Sep/2014	13:52:12	94089	GET	/phpmyadmin/favicon.ico	.	200	19203	.	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36	467
